Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1718.2423535731232
FDW14,OUT017,1326.341397260384
NCN55,OUT010,2985.844800841135
FDQ58,OUT017,2366.8489711829857
FDY38,OUT027,4210.6621074026225
FDH56,OUT046,1827.9459848462425
FDL48,OUT018,650.7660988712134
FDC48,OUT027,1815.893861214684
FDN33,OUT045,1564.2026556672572
FDA36,OUT017,2863.6705528820526
FDT44,OUT017,1792.9553380834036
FDQ56,OUT045,1389.7023591579004
NCC54,OUT019,3003.9895993094055
FDU11,OUT049,1958.886847895341
DRL59,OUT013,1070.5593307110105
FDM24,OUT049,2434.7536499583157
FDI57,OUT045,3132.788036002256
DRC12,OUT018,2830.7634500181907
NCM42,OUT027,2239.6980910933457
FDA46,OUT010,2256.368185155032
FDA31,OUT013,3010.565872274017
NCJ31,OUT035,3713.52988285076
FDG52,OUT046,713.712206565749
NCL19,OUT019,1478.9567790739056
FDS10,OUT035,2812.5789091314928
FDX22,OUT010,2532.08325185985
NCF19,OUT035,728.1264023636468
NCE06,OUT046,2470.2833176902786
DRC27,OUT046,3760.563964290405
FDE21,OUT035,1829.1728297425561
NCR42,OUT019,239.25857353512737
FDX51,OUT018,2914.5425410225193
NCR06,OUT018,497.6773574702363
FDU31,OUT027,3970.43300707351
FDU59,OUT017,2510.7530291339554
FDR03,OUT027,3766.019398190351
FDS49,OUT027,1809.8986130026765
FDD48,OUT010,1022.0555744604742
NCF18,OUT017,2910.4843243467412
NCD43,OUT027,2141.9545340381214
NCD54,OUT018,2058.3267790412906
FDY19,OUT010,1060.502483400311
NCY54,OUT017,2636.907886571464
NCL19,OUT018,2090.610215514726
FDP23,OUT010,2630.771603987302
FDC26,OUT013,2027.8567034830762
FDR14,OUT010,105.841399672139
NCS41,OUT035,2842.429642492025
FDF41,OUT035,3865.456079304154
FDU34,OUT046,1910.5593097755286
DRH11,OUT046,858.1298991574843
FDM03,OUT013,1934.2348674288023
FDS31,OUT017,2793.3507359250802
FDJ20,OUT017,1871.7575529774895
FDV44,OUT027,3518.7726383651293
FDG02,OUT049,2996.438667019051
FDA09,OUT013,3089.0637379493796
FDT04,OUT013,865.4100427947162
FDL58,OUT019,3397.460136205416
FDE52,OUT045,1466.7451112655835
FDW12,OUT035,2287.1113499089893
FDL51,OUT017,3298.2867715358625
NCY42,OUT027,2732.14124863184
FDR07,OUT017,1453.2286954723409
FDN40,OUT045,2427.8391835974758
FDB35,OUT027,1982.3183316264162
FDA22,OUT017,2534.3532255907057
NCL06,OUT046,4034.346297194145
FDI35,OUT013,3094.3806825791057
NCW42,OUT045,3468.221973973043
NCX06,OUT049,2824.060946259878
FDC37,OUT027,2237.6640963317445
FDZ14,OUT018,1780.5482487038066
DRG49,OUT049,3856.658425327894
NCG06,OUT045,4008.927780060267
DRC36,OUT045,2759.0665650975047
FDV21,OUT019,1222.2467655902465
FDB53,OUT046,2282.240236744898
DRP47,OUT019,3196.8161721454217
FDA14,OUT013,2522.6036680602288
DRC24,OUT035,2366.9394825440763
FDW21,OUT018,1452.747033516744
NCH29,OUT046,1480.5062813894879
FDU58,OUT013,3238.246803259946
FDY27,OUT017,2711.888798157745
FDV56,OUT035,1728.8030049224744
FDT59,OUT046,3559.23033506817
FDB23,OUT046,3496.7477540246496
FDR49,OUT045,775.8685923204985
FDB03,OUT010,3019.837161991799
FDN39,OUT045,2639.805831712941
FDX02,OUT027,4017.862171879799
FDQ16,OUT027,2229.5477654330357
FDU35,OUT018,1411.295042458673
NCT29,OUT013,2159.307186764056
FDZ27,OUT046,721.2627357514723
FDN57,OUT017,2127.2876705506765
FDA03,OUT018,2130.303543743979
FDZ36,OUT045,2964.3277191829407
NCU05,OUT013,1522.9509339931906
FDT39,OUT018,2236.897285675805
FDK60,OUT017,1477.6725682969177
FDZ25,OUT017,2605.7183548605844
FDG12,OUT046,1901.342193955757
DRB01,OUT019,2250.499953877665
NCC43,OUT027,4430.322649178066
FDX13,OUT019,3154.5529067845987
FDM22,OUT049,893.9944016928121
FDJ03,OUT027,1328.6467081050391
FDU14,OUT018,3729.9998511975714
FDB33,OUT010,1722.2463124006686
FDP27,OUT046,2943.177703083203
FDO38,OUT010,439.0442256313504
FDE28,OUT027,4182.177791434266
FDO27,OUT035,1518.3727036415908
DRL23,OUT027,2211.024781832878
FDS28,OUT046,868.2877107581792
FDX24,OUT013,1720.1565084179929
FDZ02,OUT035,1527.736500670187
FDL46,OUT045,1858.5859223763728
FDS60,OUT027,3335.149800120531
NCO06,OUT017,435.1776876525123
FDO16,OUT035,1331.0833683900573
FDC60,OUT049,1435.3808347150211
FDA48,OUT018,3282.4501366366735
FDZ36,OUT027,3474.799726070861
FDK27,OUT045,1927.010496190002
FDW23,OUT018,468.7517920116197
FDM14,OUT018,1575.4631996157973
FDM14,OUT013,1963.7162623461586
FDW60,OUT018,2652.9137899317807
FDE21,OUT013,2094.8336283346584
NCM42,OUT035,1696.4643463330922
FDY59,OUT010,712.2608467522716
