Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1766.6664505833924
FDW14,OUT017,1373.4119514144206
NCN55,OUT010,2094.6226160737847
FDQ58,OUT017,2426.0858614296003
FDY38,OUT027,4888.504993608431
FDH56,OUT046,1929.5170627436764
FDL48,OUT018,776.3754417263216
FDC48,OUT027,2507.3367167011793
FDN33,OUT045,1550.5580342488663
FDA36,OUT017,2921.3513521956083
FDT44,OUT017,1855.7495242020925
FDQ56,OUT045,1389.6150938374733
NCC54,OUT019,2193.9781212244307
FDU11,OUT049,1991.26648399345
DRL59,OUT013,1009.563614018331
FDM24,OUT049,2447.176134025986
FDI57,OUT045,3152.2953582573614
DRC12,OUT018,2985.6782732058527
NCM42,OUT027,2952.4451192453225
FDA46,OUT010,1347.7975015200984
FDA31,OUT013,2921.362655292225
NCJ31,OUT035,3773.418192542335
FDG52,OUT046,850.4960683253182
NCL19,OUT019,669.3574758154219
FDS10,OUT035,2853.294306397384
FDX22,OUT010,1593.098371365884
NCF19,OUT035,783.7019112710316
NCE06,OUT046,2617.267997021177
DRC27,OUT046,3912.0931903232076
FDE21,OUT035,1855.5220740304615
NCR42,OUT019,1044.6798648981016
FDX51,OUT018,3028.0624429703244
NCR06,OUT018,656.7937550104073
FDU31,OUT027,4632.322037922295
FDU59,OUT017,2569.4371327882222
FDR03,OUT027,4435.623672606895
FDS49,OUT027,2496.535469212786
FDD48,OUT010,108.85648275934
NCF18,OUT017,3003.091362693551
NCD43,OUT027,2854.5871850341296
NCD54,OUT018,2226.4164891203377
FDY19,OUT010,149.72648800831143
NCY54,OUT017,2720.029654981751
NCL19,OUT018,2249.243996046009
FDP23,OUT010,1713.1713065283059
FDC26,OUT013,1944.7825078075389
FDR14,OUT010,795.7215664708256
NCS41,OUT035,2892.6097279548767
FDF41,OUT035,3901.3044653381276
FDU34,OUT046,2050.0812463526054
DRH11,OUT046,995.4019233754182
FDM03,OUT013,1859.3612431281747
FDS31,OUT017,2830.2434203728153
FDJ20,OUT017,1917.8116143333
FDV44,OUT027,4180.995300612238
FDG02,OUT049,3025.20455135893
FDA09,OUT013,2993.7751636412972
FDT04,OUT013,797.4002501401021
FDL58,OUT019,2549.001508014774
FDE52,OUT045,1463.622605054002
FDW12,OUT035,2295.394638701705
FDL51,OUT017,3358.1147494838942
NCY42,OUT027,3444.5610234523947
FDR07,OUT017,1520.9357254009706
FDN40,OUT045,2435.989830734782
FDB35,OUT027,2652.2425717512792
FDA22,OUT017,2593.6979658774367
NCL06,OUT046,4190.040317690044
FDI35,OUT013,3018.608083528976
NCW42,OUT045,3507.8099934942115
NCX06,OUT049,2889.6261984577013
FDC37,OUT027,2929.1667830491224
FDZ14,OUT018,1899.9072763990946
DRG49,OUT049,3902.4530192929024
NCG06,OUT045,4045.9913216471764
DRC36,OUT045,2762.539462632004
FDV21,OUT019,397.66910239047854
FDB53,OUT046,2419.055467190277
DRP47,OUT019,2380.8173167684736
FDA14,OUT013,2457.5992484503404
DRC24,OUT035,2417.5134060021123
FDW21,OUT018,1561.943891039037
NCH29,OUT046,1622.0732644147265
FDU58,OUT013,3134.0576867929403
