Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1829.3569866312594
FDW14,OUT017,1556.4806062412208
NCN55,OUT010,1882.6052541089289
FDQ58,OUT017,2614.677417589306
FDY38,OUT027,5136.462240682853
FDH56,OUT046,1954.4600710471452
FDL48,OUT018,594.7937262318804
FDC48,OUT027,2777.625084259159
FDN33,OUT045,1559.1930450985792
FDA36,OUT017,3123.821873695567
FDT44,OUT017,2063.1903337292642
FDQ56,OUT045,1399.1486264848875
NCC54,OUT019,1879.022610926708
FDU11,OUT049,2064.0126845526866
DRL59,OUT013,903.0985101698686
FDM24,OUT049,2558.201723821243
FDI57,OUT045,3323.6982572078887
DRC12,OUT018,2748.7444492771874
NCM42,OUT027,3183.5115617295405
FDA46,OUT010,1128.6991752193126
FDA31,OUT013,2838.3444168113074
NCJ31,OUT035,3798.230675909218
FDG52,OUT046,772.5602959669318
NCL19,OUT019,364.38996329675115
FDS10,OUT035,2912.474887996872
FDX22,OUT010,1446.8338280824096
NCF19,OUT035,814.603052518755
NCE06,OUT046,2532.22546255466
DRC27,OUT046,3865.9088023986633
FDE21,OUT035,1957.8567721433806
NCR42,OUT019,1376.4402677773116
FDX51,OUT018,2867.258225329444
NCR06,OUT018,412.25137245689416
FDU31,OUT027,4976.2894172446795
FDU59,OUT017,2761.348531777493
FDR03,OUT027,4753.443165616954
FDS49,OUT027,2782.3196737903727
FDD48,OUT010,75.34110004334525
NCF18,OUT017,3147.396309685686
NCD43,OUT027,3087.569409479348
NCD54,OUT018,1976.9323153281741
FDY19,OUT010,12.938188051401312
NCY54,OUT017,2853.2851537083434
NCL19,OUT018,2021.377221890152
FDP23,OUT010,1538.3452704489484
FDC26,OUT013,1852.4778208248297
FDR14,OUT010,1074.99564165014
NCS41,OUT035,2952.836352228808
FDF41,OUT035,3932.551429529298
FDU34,OUT046,1987.6537511931072
DRH11,OUT046,946.7028112114381
FDM03,OUT013,1740.614794183515
FDS31,OUT017,3093.190175717881
FDJ20,OUT017,2165.3731189332966
FDV44,OUT027,4521.485731305934
FDG02,OUT049,3133.22241513236
FDA09,OUT013,2900.4335341282203
FDT04,OUT013,648.602103373431
FDL58,OUT019,2282.801402707317
FDE52,OUT045,1445.7365746374537
FDW12,OUT035,2410.8762836480155
FDL51,OUT017,3537.4416777796205
NCY42,OUT027,3678.896336793313
FDR07,OUT017,1729.7105402289292
FDN40,OUT045,2394.4405219049418
FDB35,OUT027,2979.0368457969125
FDA22,OUT017,2804.1281708517854
NCL06,OUT046,4107.166305667438
FDI35,OUT013,2937.9029797628145
NCW42,OUT045,3457.001508556342
NCX06,OUT049,2927.6188923704713
FDC37,OUT027,3197.3909004353472
FDZ14,OUT018,1681.467237920374
