Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1824.949966141473
FDW14,OUT017,1451.5815341484326
NCN55,OUT010,1916.0648997073035
FDQ58,OUT017,2499.877944349018
FDY38,OUT027,5112.883191675377
FDH56,OUT046,1953.6120078933377
FDL48,OUT018,609.0025998508138
FDC48,OUT027,2739.223768652311
FDN33,OUT045,1658.6182377753225
FDA36,OUT017,3007.7021138127675
FDT44,OUT017,1955.2802497821453
FDQ56,OUT045,1495.5062384713938
NCC54,OUT019,1886.9569505336708
FDU11,OUT049,2061.2216159001923
DRL59,OUT013,903.9803672421326
FDM24,OUT049,2557.6360072357647
FDI57,OUT045,3354.9523927195437
DRC12,OUT018,2761.6045604232977
NCM42,OUT027,3146.107317337977
FDA46,OUT010,1172.614572020233
FDA31,OUT013,2842.850841029144
NCJ31,OUT035,3819.8752205615124
FDG52,OUT046,779.2431591225029
NCL19,OUT019,357.7525517889169
FDS10,OUT035,2923.307566182412
FDX22,OUT010,1475.4936820739517
NCF19,OUT035,826.0621049919505
NCE06,OUT046,2535.702709228742
DRC27,OUT046,3845.363182315917
FDE21,OUT035,1965.3818424921533
NCR42,OUT019,1376.9191551202437
FDX51,OUT018,2875.9625299171757
NCR06,OUT018,419.7703349633057
FDU31,OUT027,4934.828515838944
FDU59,OUT017,2649.4009669506986
FDR03,OUT027,4714.937929518996
FDS49,OUT027,2747.6540394034078
FDD48,OUT010,43.91964580469278
NCF18,OUT017,3039.977271218822
NCD43,OUT027,3049.148568989936
NCD54,OUT018,1986.3876322686533
FDY19,OUT010,18.97122053704254
NCY54,OUT017,2752.823404056033
NCL19,OUT018,2027.3947203681546
FDP23,OUT010,1565.2205894609579
FDC26,OUT013,1859.6125712656108
FDR14,OUT010,1014.0839292484395
NCS41,OUT035,2965.8661322634593
FDF41,OUT035,3954.1393082148356
FDU34,OUT046,1991.2659902784176
DRH11,OUT046,949.5625191933761
FDM03,OUT013,1751.7246208081992
FDS31,OUT017,2978.6560292292997
FDJ20,OUT017,2057.1072519632266
FDV44,OUT027,4481.586493289835
FDG02,OUT049,3125.202079288928
FDA09,OUT013,2911.779788437542
FDT04,OUT013,660.9916009129768
FDL58,OUT019,2285.0634972790435
FDE52,OUT045,1545.1019543878847
FDW12,OUT035,2420.3936268690086
FDL51,OUT017,3433.491456803306
NCY42,OUT027,3640.0544324116704
FDR07,OUT017,1620.265776238447
FDN40,OUT045,2494.264524267234
FDB35,OUT027,2941.1522374563924
FDA22,OUT017,2692.1473357616233
NCL06,OUT046,4108.938446979309
FDI35,OUT013,2936.003305215958
NCW42,OUT045,3551.4024663364285
NCX06,OUT049,2923.004732323585
FDC37,OUT027,3160.227508692514
FDZ14,OUT018,1698.4452183878566
DRG49,OUT049,3951.0764050331077
NCG06,OUT045,4093.572091657456
DRC36,OUT045,2863.6182834065803
FDV21,OUT019,75.10422488249583
FDB53,OUT046,2343.9239078824644
DRP47,OUT019,2075.63107588324
FDA14,OUT013,2308.148774263067
DRC24,OUT035,2475.53719274192
FDW21,OUT018,1397.2714317455989
NCH29,OUT046,1573.358859180515
FDU58,OUT013,3066.25192105346
FDY27,OUT017,2817.8895259091205
FDV56,OUT035,1887.768064202441
FDT59,OUT046,3655.421416360067
FDB23,OUT046,3634.4576504185047
FDR49,OUT045,879.6235926014849
FDB03,OUT010,1929.3523758664855
FDN39,OUT045,2761.6037635968632
FDX02,OUT027,4904.444463197053
FDQ16,OUT027,3129.4026895192587
FDU35,OUT018,1343.6750018046368
NCT29,OUT013,1986.0324056487734
FDZ27,OUT046,772.2954910900341
FDN57,OUT017,2264.644663926692
FDA03,OUT018,2056.099271026048
FDZ36,OUT045,3074.9597666478035
NCU05,OUT013,1348.8146539925951
FDT39,OUT018,2196.24838507465
FDK60,OUT017,1640.7898907704953
FDZ25,OUT017,2793.452873001237
FDG12,OUT046,2009.7348093665632
DRB01,OUT019,1113.9632883839315
NCC43,OUT027,5334.487462688518
FDX13,OUT019,2055.011859688964
FDM22,OUT049,1012.6054364504434
FDJ03,OUT027,2231.0584149961273
FDU14,OUT018,3637.7091052592336
FDB33,OUT010,683.3609947458854
FDP27,OUT046,3028.536245838403
FDO38,OUT010,609.0786619923905
FDE28,OUT027,5097.545935293481
FDO27,OUT035,1641.8321134031025
DRL23,OUT027,3144.050385452106
FDS28,OUT046,948.9749452286096
FDX24,OUT013,1539.4736871482278
FDZ02,OUT035,1622.8191992541065
FDL46,OUT045,1948.0160197896262
FDS60,OUT027,4258.965555060395
NCO06,OUT017,561.1307901996972
FDO16,OUT035,1420.8710392955468
FDC60,OUT049,1554.0976371339048
FDA48,OUT018,3216.348262919898
FDZ36,OUT027,4415.495878894326
FDK27,OUT045,2027.0569758085476
FDW23,OUT018,397.60930470792755
FDM14,OUT018,1535.111167167785
FDM14,OUT013,1806.1078697393373
FDW60,OUT018,2608.677468917759
FDE21,OUT013,1936.3342640544329
NCM42,OUT035,1791.290994305447
FDY59,OUT010,355.7106244225639
DRI49,OUT049,1386.684164126615
FDT28,OUT019,488.8193998680217
FDQ22,OUT018,399.17789367190994
FDR60,OUT049,1339.7591767522867
FDC50,OUT019,354.192256168669
FDV24,OUT013,2455.519516917732
DRF48,OUT010,1092.4080912290995
FDQ47,OUT046,666.1105546205936
DRN36,OUT049,1647.470262043667
NCY06,OUT035,2083.9006354764224
FDE52,OUT035,1515.9500142771922
NCB54,OUT045,2110.6455401120916
NCF31,OUT035,2460.8392064812156
FDJ08,OUT027,4451.130743411273
NCC07,OUT017,1705.3193224263996
NCD19,OUT027,2276.647482440992
FDL46,OUT049,1992.9875491073099
FDM20,OUT045,4003.6463659979704
NCI06,OUT010,950.1453412472433
DRM11,OUT035,4158.985502239369
NCH07,OUT018,2218.8843247724217
FDS23,OUT013,2107.259545378879
FDO49,OUT018,604.8352507005723
FDS35,OUT049,1170.0266524060944
DRK39,OUT045,1403.9014680599985
DRI39,OUT049,1034.5082924539606
FDV04,OUT017,2562.505629110028
NCN14,OUT035,2934.6449380072177
FDH08,OUT013,3723.843864299373
FDS20,OUT046,2939.4342878657117
FDV40,OUT049,1307.03623127983
FDZ48,OUT010,107.26035365903579
FDS24,OUT027,2877.421817025986
FDK44,OUT049,2890.0324560167496
FDS48,OUT045,2484.2990364040324
FDK26,OUT010,1158.4551257964056
FDD23,OUT045,3139.5574146738795
NCH54,OUT017,2565.981127401911
NCP14,OUT010,208.63605112690504
FDM60,OUT010,1167.0582025510234
FDV24,OUT017,2445.4455059323363
FDH08,OUT018,3387.457795900086
FDS12,OUT027,3450.9550478836486
FDR39,OUT027,4286.588511740412
FDP12,OUT027,2083.868853546452
DRF60,OUT027,5132.443117234505
FDC09,OUT035,1789.9880272054156
FDF50,OUT018,2906.7812866650156
FDG28,OUT035,3937.4081843614736
NCE19,OUT017,915.8232893209911
NCM53,OUT010,148.7193835505185
NCN18,OUT049,1840.696342670441
FDF32,OUT035,3245.9956675820645
FDF11,OUT013,3886.5024041250385
DRI59,OUT049,3663.1628266575185
NCG54,OUT035,2720.524300868341
FDM44,OUT046,1669.0782253745224
FDT57,OUT018,3462.1306775343496
FDV24,OUT046,2413.796872426786
FDI50,OUT019,1775.1668651398254
FDS09,OUT035,947.915473864846
NCC31,OUT027,3845.9412607501067
FDQ07,OUT019,1632.5216227151004
FDC22,OUT017,3104.398068692767
FDZ56,OUT046,2725.9050072296427
FDZ40,OUT019,1023.1483432445746
FDS46,OUT027,3348.127614347855
DRD24,OUT045,2308.2812284280717
FDV45,OUT017,3024.833311080747
FDL26,OUT045,2587.267595264613
FDA56,OUT018,1741.0112108185922
FDN27,OUT046,1902.045983226271
FDM20,OUT049,3999.522155502306
FDO16,OUT017,1363.1155216494344
FDL03,OUT035,3210.127182633009
FDE58,OUT046,1870.2657619523902
FDI02,OUT027,3281.6687024519238
NCC55,OUT019,1274.9011148393201
FDR03,OUT018,3043.617553048121
FDB14,OUT017,1591.642340358701
FDR45,OUT013,3836.733942545811
NCN07,OUT017,2092.222485169428
FDM51,OUT019,200.65990722426864
FDT52,OUT027,5304.7716074096425
FDL26,OUT046,2484.2447859452054
NCZ42,OUT046,3747.7921097602634
DRI47,OUT019,430.3534311753708
FDW40,OUT013,2303.9096049456834
FDN34,OUT046,2725.2614576399474
FDS01,OUT035,2926.1086341820956
NCG55,OUT045,1912.4650694893153
FDC11,OUT035,1491.3362363372194
FDX35,OUT018,3361.3839135712315
NCB06,OUT046,2545.6351507648446
FDR09,OUT019,2191.1606244188984
FDC53,OUT017,1582.114624461005
FDY45,OUT013,4056.9492531872706
FDA22,OUT010,817.8586701190188
FDE02,OUT035,1624.8444343890023
FDW21,OUT045,1748.2659236541454
FDV34,OUT046,1242.046849140439
FDS59,OUT049,1897.7044422069976
NCW17,OUT017,2075.10550514196
NCK54,OUT046,1850.7527796449385
FDG17,OUT019,1981.5242979657228
FDG35,OUT017,2847.3296662173257
FDD08,OUT010,1202.3915975505488
NCO07,OUT017,3361.046982632202
FDJ10,OUT010,414.644810133429
FDW36,OUT017,1711.7375920500072
FDW21,OUT010,209.68302567828312
FDY19,OUT017,1954.6409038390193
DRE03,OUT013,801.8716588598529
NCC55,OUT049,712.2632952250524
FDH52,OUT010,812.8718294319109
FDO09,OUT017,4236.271607265526
FDU43,OUT045,3934.1475685171467
FDX09,OUT010,891.1237238943954
FDH40,OUT019,533.3051302732822
FDW58,OUT017,1707.916855532279
FDC47,OUT017,3612.578178942516
NCR41,OUT035,1583.626448530691
DRG49,OUT035,3908.9292738033023
FDC52,OUT027,3846.2939082129665
FDY13,OUT046,1248.9578547086621
FDY35,OUT013,823.3438169896122
FDI35,OUT017,2941.5319996420403
NCU18,OUT049,2318.877722326476
FDY33,OUT018,2287.129421012801
FDC15,OUT027,3872.7324220586875
FDU01,OUT049,3124.95731306405
NCU42,OUT046,2667.583401981986
NCV29,OUT018,2553.7500443867416
NCY30,OUT017,2900.5698132461703
FDQ46,OUT049,1888.790098682554
FDG58,OUT027,3896.2006835395655
FDK33,OUT017,3402.4997320123825
NCD07,OUT045,1905.0875975016393
NCX29,OUT027,3710.80303958155
NCT42,OUT013,2370.5523955983817
DRN59,OUT035,833.171624103793
FDI44,OUT035,1373.431451705129
FDA45,OUT049,2907.7827097966792
FDP31,OUT045,1219.7735500425808
FDY01,OUT046,1910.5359309088167
FDT09,OUT018,1894.0546150072614
DRH03,OUT027,2927.1362183066244
FDA36,OUT018,2706.250646025093
NCF31,OUT017,2443.543468662446
FDG14,OUT049,2578.383540948357
FDG28,OUT027,5313.955972168656
FDU14,OUT049,4006.6183923345466
FDY47,OUT019,243.29168777990913
FDI56,OUT049,1589.0307985928762
DRD01,OUT013,989.9878828285737
FDM22,OUT046,945.8269903449989
FDH33,OUT013,734.8999767448402
DRZ24,OUT013,1913.9598591949161
NCQ38,OUT046,1678.5916911225495
FDO16,OUT027,2761.6541545793148
FDU07,OUT027,3824.163955711088
NCB07,OUT013,3079.650580902007
FDU48,OUT045,2195.3423197247635
NCM43,OUT045,2690.9238703984865
FDR31,OUT010,496.3892043920896
DRK49,OUT018,410.7489654789513
NCI30,OUT010,1945.7602429534563
DRD60,OUT017,2888.720934532911
NCG19,OUT046,3676.8457081880656
FDH12,OUT035,1754.7539071029628
FDM32,OUT035,1575.4154471126135
FDM27,OUT035,2586.459290715422
NCU53,OUT027,4047.1635453631984
NCQ18,OUT046,1559.4180899408516
FDS10,OUT013,2870.907933747623
FDB33,OUT027,3955.496949526238
FDI12,OUT013,1469.0667669808622
NCW42,OUT013,3500.9945257003596
NCC06,OUT018,1757.8312916534815
FDW02,OUT017,2053.1779382532777
NCD43,OUT017,1682.2139782957547
FDM57,OUT018,1114.106095670696
FDA58,OUT017,3765.912022474646
FDK56,OUT046,2966.2599160984787
FDP52,OUT045,3753.1106747536783
FDW20,OUT018,1749.6495822679503
FDS52,OUT049,1700.3357644749758
NCT29,OUT018,1649.6268496973235
NCL54,OUT013,2803.044166620206
FDC05,OUT045,3240.9816341340097
FDF34,OUT035,3220.3513556734524
FDP03,OUT027,3454.755679000214
FDD32,OUT010,459.391122393641
FDZ10,OUT045,2113.5579132966054
FDZ40,OUT035,942.6112606204729
FDD51,OUT018,426.1536121682143
NCY30,OUT019,921.417009823844
FDP58,OUT017,3467.6084126545506
FDV49,OUT017,4234.487731491821
FDY24,OUT019,995.5465749106332
NCO55,OUT017,1734.0843738957046
FDR13,OUT017,1976.2814541351627
FDS51,OUT017,1061.4099622541908
FDP26,OUT045,1722.705493867661
NCB54,OUT027,3477.8375126559918
FDF32,OUT017,3185.1001034144174
FDN31,OUT018,2763.887186628305
DRM48,OUT017,623.7893074542344
FDN20,OUT049,2814.2097992287377
DRL01,OUT046,3703.7713769069146
FDV56,OUT049,1895.6725258882734
DRH13,OUT027,3130.7238702921745
FDA03,OUT017,2354.4316818651673
FDF47,OUT027,4975.609173643346
FDX32,OUT046,2405.0693084937393
FDX57,OUT049,1687.2098686319387
NCA30,OUT045,3061.5123284237548
FDO49,OUT013,908.5340275392944
FDL04,OUT019,236.22634604219115
DRM48,OUT035,672.2523779833862
FDR16,OUT013,3414.687512583612
NCC19,OUT018,2753.8974796559546
NCE42,OUT045,3769.966967752725
FDY24,OUT017,983.792109643071
FDH19,OUT049,2889.3882349758687
FDJ46,OUT013,2784.131306086701
FDN45,OUT010,1651.2719181098582
FDY08,OUT035,2360.013595747031
FDZ37,OUT035,1539.9777883125967
NCT30,OUT045,839.9514848620177
DRY23,OUT018,459.8387674551161
NCZ30,OUT018,1655.0005129166516
FDC44,OUT018,1573.6408161286508
FDB45,OUT035,1776.7902503200526
FDY04,OUT013,2650.9051887662654
FDM27,OUT046,2568.9040188846056
FDZ43,OUT017,3915.907788400658
FDT39,OUT019,556.3245387101363
NCC06,OUT019,98.25081942475413
FDL15,OUT027,3868.4370224640147
FDL57,OUT017,4129.1413693895865
FDU08,OUT046,1628.309603714641
FDK40,OUT017,4183.961999234087
FDQ12,OUT010,1746.1169595502838
FDS48,OUT017,2446.0644918551243
FDP09,OUT045,3431.2137182088404
FDW21,OUT049,1734.7993057027415
FDY25,OUT035,2967.0564946539434
DRE13,OUT017,1404.2252205976479
FDV43,OUT019,1152.2565664487079
FDD22,OUT045,1867.375197014435
FDM46,OUT019,423.89721441215806
NCO30,OUT010,1021.4457479778805
FDM25,OUT046,2811.5854527401984
NCN41,OUT049,2058.5533896363595
FDU24,OUT045,1629.6091864201271
FDZ50,OUT046,2917.646508202995
FDP45,OUT013,4039.9599969315755
NCM54,OUT045,2065.79722887242
FDW10,OUT019,875.7523251331727
FDP20,OUT017,2107.666744705831
FDK32,OUT046,2480.398807781034
FDN52,OUT049,1533.0041139027994
FDM58,OUT045,1895.7709774104906
FDZ46,OUT027,3187.599071426665
NCA18,OUT018,1580.0606561815866
FDD35,OUT046,1980.598524944734
NCK31,OUT035,871.3248919239063
FDI40,OUT027,3050.395890889166
FDT50,OUT019,329.10382064525015
NCT06,OUT046,2588.596955695257
FDT31,OUT035,3074.158592804034
FDT45,OUT049,970.008425115202
FDT13,OUT045,3080.837485998317
FDO50,OUT045,1578.4341848427798
NCU18,OUT010,330.7227102178747
NCR54,OUT049,3150.8520748138067
NCO18,OUT018,2533.079355604456
FDU09,OUT045,1048.7379162528593
FDT13,OUT018,2739.1818890582135
FDE09,OUT046,1839.8611361490644
NCK53,OUT019,273.0136389821953
FDG45,OUT049,3497.5487255358626
DRH15,OUT035,794.7526653078935
FDO21,OUT019,1684.1166134215541
FDD14,OUT027,4356.970184909318
FDC09,OUT046,1730.1213764657468
FDH45,OUT027,2211.744766593311
FDV32,OUT046,1100.1478530131762
FDG12,OUT035,2022.8956907924876
FDS32,OUT013,2344.3742275255177
NCL55,OUT018,3680.288391648805
DRE01,OUT035,3880.902115265953
DRE15,OUT049,1332.700613218702
NCL42,OUT045,3947.642993602681
FDP31,OUT013,1146.0379634391825
FDN33,OUT018,1276.4663882220668
FDZ59,OUT046,2666.8233964579317
FDE45,OUT010,981.9844711028052
FDJ07,OUT013,1945.5657341023975
FDQ45,OUT018,2700.2358079127516
FDM33,OUT027,4872.97837366217
FDO15,OUT010,595.822983824581
FDM46,OUT013,1516.4265697554579
FDR03,OUT045,3389.941982657399
FDY49,OUT018,2451.3246635522614
FDQ60,OUT045,2029.427218819495
FDW10,OUT049,2881.257943179229
FDO51,OUT049,897.3037429670903
FDJ40,OUT018,1503.9358543812968
FDS20,OUT018,2658.7637885505555
FDU45,OUT013,1875.244603310609
FDV02,OUT035,2713.0713829640695
FDN09,OUT046,3823.7143406343926
NCM55,OUT027,4356.386600048807
FDN23,OUT018,2088.286121572951
FDY31,OUT010,467.71530959341044
FDW03,OUT010,113.78669780423422
FDD14,OUT046,2928.4590586116146
