Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1718.2423535731236
FDW14,OUT017,1326.3413972603844
NCN55,OUT010,2985.8448008411356
FDQ58,OUT017,2366.848971182986
FDY38,OUT027,4210.662107402623
FDH56,OUT046,1827.945984846243
FDL48,OUT018,650.7660988712137
FDC48,OUT027,1815.8938612146844
FDN33,OUT045,1564.2026556672577
FDA36,OUT017,2863.670552882053
FDT44,OUT017,1792.955338083404
FDQ56,OUT045,1389.702359157901
NCC54,OUT019,3003.9895993094055
FDU11,OUT049,1958.8868478953414
DRL59,OUT013,1070.5593307110107
FDM24,OUT049,2434.753649958316
FDI57,OUT045,3132.7880360022564
DRC12,OUT018,2830.7634500181916
NCM42,OUT027,2239.698091093346
FDA46,OUT010,2256.3681851550323
FDA31,OUT013,3010.565872274017
NCJ31,OUT035,3713.529882850761
FDG52,OUT046,713.7122065657495
NCL19,OUT019,1478.956779073906
FDS10,OUT035,2812.578909131493
FDX22,OUT010,2532.0832518598504
NCF19,OUT035,728.1264023636472
NCE06,OUT046,2470.283317690279
DRC27,OUT046,3760.5639642904052
FDE21,OUT035,1829.1728297425561
NCR42,OUT019,239.25857353512703
FDX51,OUT018,2914.54254102252
NCR06,OUT018,497.67735747023676
FDU31,OUT027,3970.4330070735105
FDU59,OUT017,2510.753029133956
FDR03,OUT027,3766.0193981903512
FDS49,OUT027,1809.898613002677
FDD48,OUT010,1022.0555744604744
NCF18,OUT017,2910.4843243467417
NCD43,OUT027,2141.954534038122
NCD54,OUT018,2058.3267790412915
FDY19,OUT010,1060.5024834003113
NCY54,OUT017,2636.907886571464
NCL19,OUT018,2090.6102155147264
FDP23,OUT010,2630.771603987302
FDC26,OUT013,2027.8567034830771
FDR14,OUT010,105.84139967213935
NCS41,OUT035,2842.4296424920253
FDF41,OUT035,3865.4560793041555
FDU34,OUT046,1910.559309775529
DRH11,OUT046,858.1298991574847
FDM03,OUT013,1934.2348674288028
FDS31,OUT017,2793.350735925081
FDJ20,OUT017,1871.7575529774895
FDV44,OUT027,3518.7726383651298
FDG02,OUT049,2996.438667019051
FDA09,OUT013,3089.06373794938
FDT04,OUT013,865.4100427947167
FDL58,OUT019,3397.4601362054154
FDE52,OUT045,1466.745111265584
FDW12,OUT035,2287.1113499089893
FDL51,OUT017,3298.286771535863
NCY42,OUT027,2732.1412486318404
FDR07,OUT017,1453.2286954723413
FDN40,OUT045,2427.839183597476
FDB35,OUT027,1982.3183316264167
FDA22,OUT017,2534.353225590706
NCL06,OUT046,4034.3462971941453
FDI35,OUT013,3094.3806825791066
NCW42,OUT045,3468.2219739730435
NCX06,OUT049,2824.0609462598786
FDC37,OUT027,2237.664096331745
FDZ14,OUT018,1780.5482487038075
DRG49,OUT049,3856.6584253278943
NCG06,OUT045,4008.9277800602677
DRC36,OUT045,2759.0665650975056
FDV21,OUT019,1222.2467655902462
FDB53,OUT046,2282.2402367448985
DRP47,OUT019,3196.8161721454217
FDA14,OUT013,2522.6036680602297
DRC24,OUT035,2366.939482544077
FDW21,OUT018,1452.7470335167445
NCH29,OUT046,1480.5062813894879
FDU58,OUT013,3238.246803259947
FDY27,OUT017,2711.888798157745
FDV56,OUT035,1728.8030049224744
FDT59,OUT046,3559.2303350681705
FDB23,OUT046,3496.74775402465
FDR49,OUT045,775.8685923204987
FDB03,OUT010,3019.8371619917993
FDN39,OUT045,2639.805831712941
FDX02,OUT027,4017.8621718797986
FDQ16,OUT027,2229.547765433036
FDU35,OUT018,1411.2950424586738
NCT29,OUT013,2159.307186764057
FDZ27,OUT046,721.2627357514727
FDN57,OUT017,2127.287670550677
FDA03,OUT018,2130.3035437439794
FDZ36,OUT045,2964.3277191829407
NCU05,OUT013,1522.9509339931915
FDT39,OUT018,2236.897285675806
FDK60,OUT017,1477.6725682969181
FDZ25,OUT017,2605.718354860585
FDG12,OUT046,1901.3421939557575
DRB01,OUT019,2250.4999538776656
NCC43,OUT027,4430.322649178067
FDX13,OUT019,3154.552906784599
FDM22,OUT049,893.9944016928123
FDJ03,OUT027,1328.6467081050391
FDU14,OUT018,3729.999851197572
FDB33,OUT010,1722.246312400669
FDP27,OUT046,2943.1777030832036
FDO38,OUT010,439.04422563135086
FDE28,OUT027,4182.1777914342665
FDO27,OUT035,1518.3727036415912
DRL23,OUT027,2211.0247818328785
FDS28,OUT046,868.2877107581796
FDX24,OUT013,1720.1565084179933
FDZ02,OUT035,1527.7365006701875
FDL46,OUT045,1858.5859223763732
FDS60,OUT027,3335.149800120532
NCO06,OUT017,435.17768765251276
FDO16,OUT035,1331.0833683900576
FDC60,OUT049,1435.3808347150216
FDA48,OUT018,3282.450136636674
FDZ36,OUT027,3474.7997260708617
FDK27,OUT045,1927.0104961900024
FDW23,OUT018,468.7517920116202
FDM14,OUT018,1575.4631996157982
FDM14,OUT013,1963.716262346159
FDW60,OUT018,2652.9137899317816
FDE21,OUT013,2094.833628334659
NCM42,OUT035,1696.4643463330922
FDY59,OUT010,712.2608467522721
DRI49,OUT049,1299.2759079110383
FDT28,OUT019,1633.170257658554
FDQ22,OUT018,469.6503390709347
FDR60,OUT049,1236.3172600597095
FDC50,OUT019,759.3527224993306
FDV24,OUT013,2643.5445319769233
DRF48,OUT010,2172.5028023206532
FDQ47,OUT046,568.8530969307603
DRN36,OUT049,1549.320657225575
NCY06,OUT035,1984.935724472551
FDE52,OUT035,1418.008023538615
NCB54,OUT045,2010.317803650525
NCF31,OUT035,2364.9408932980277
FDJ08,OUT027,3513.404257522645
NCC07,OUT017,1571.690726458629
NCD19,OUT027,1370.1061596028057
FDL46,OUT049,1890.381825231635
FDM20,OUT045,3887.8439940211592
NCI06,OUT010,2033.4253127473098
DRM11,OUT035,4037.4690750109175
NCH07,OUT018,2300.637591735729
FDS23,OUT013,2297.2866187619106
FDO49,OUT018,644.7723918466186
FDS35,OUT049,1066.969221610522
DRK39,OUT045,1320.030352746174
DRI39,OUT049,936.1329476476119
FDV04,OUT017,2430.4176031623733
NCN14,OUT035,2822.7372181973096
FDH08,OUT013,3883.5554507935767
FDS20,OUT046,2832.507747642773
FDV40,OUT049,1215.1344070875425
FDZ48,OUT010,959.367813753667
FDS24,OUT027,1937.3882988936903
FDK44,OUT049,2763.3303173144336
FDS48,OUT045,2385.6135384692084
FDK26,OUT010,2187.7626488897563
FDD23,OUT045,3006.3421633674643
NCH54,OUT017,2439.120708581747
NCP14,OUT010,885.6279531523642
FDM60,OUT010,117.82941472580592
FDV24,OUT017,2309.4343312727906
FDH08,OUT018,3429.9872083897717
FDS12,OUT027,2538.3172038552975
FDR39,OUT027,3363.507047115718
FDP12,OUT027,1143.4871116229199
DRF60,OUT027,4221.607845398006
FDC09,OUT035,1632.4664218684989
FDF50,OUT018,2959.2826064542196
FDG28,OUT035,3824.8093050006564
NCE19,OUT017,795.3731888850803
NCM53,OUT010,906.6774606943966
NCN18,OUT049,1756.838967836099
FDF32,OUT035,3109.236596794687
FDF11,OUT013,4024.7754932901053
DRI59,OUT049,3544.237122590528
NCG54,OUT035,2624.3535660951134
FDM44,OUT046,1559.415485340463
FDT57,OUT018,3529.4693952788793
FDV24,OUT046,2332.618727341126
FDI50,OUT019,2852.942162375635
FDS09,OUT035,829.8304055386238
NCC31,OUT027,2938.140788840142
FDQ07,OUT019,2717.326300636781
FDC22,OUT017,2959.9538091709323
FDZ56,OUT046,2612.1270696083643
FDZ40,OUT019,119.8982679441425
FDS46,OUT027,2417.1216930690425
DRD24,OUT045,2222.645759185596
FDV45,OUT017,2886.978719504603
FDL26,OUT045,2470.4650841291746
FDA56,OUT018,1783.579417735638
FDN27,OUT046,1803.472452649377
FDM20,OUT049,3869.9788963544934
FDO16,OUT017,1243.9794108573371
FDL03,OUT035,3064.942584618691
FDE58,OUT046,1787.8372005879646
FDI02,OUT027,2325.9608901330525
NCC55,OUT019,134.12650111977644
FDR03,OUT018,3076.8149986531657
FDB14,OUT017,1407.6536663393226
FDR45,OUT013,4024.9290465184013
NCN07,OUT017,1948.028958489302
FDM51,OUT019,894.7460627900173
FDT52,OUT027,4382.996942572461
FDL26,OUT046,2373.3546092217684
NCZ42,OUT046,3671.9951056992504
DRI47,OUT019,1538.0886927330007
FDW40,OUT013,2488.661674538818
FDN34,OUT046,2623.8445698176142
FDS01,OUT035,2789.619705710664
NCG55,OUT045,1831.0224229316905
FDC11,OUT035,1359.545973473479
FDX35,OUT018,3407.8539221216206
NCB06,OUT046,2446.960574717371
FDR09,OUT019,3324.032355224081
FDC53,OUT017,1460.0966240506073
FDY45,OUT013,4240.32163067409
FDA22,OUT010,1872.6137328332275
FDE02,OUT035,1499.3151149162977
FDW21,OUT045,1645.8483698285672
FDV34,OUT046,1142.7524895550755
FDS59,OUT049,1765.2628418979202
NCW17,OUT017,1917.2596968647736
NCK54,OUT046,1777.2711266929314
FDG17,OUT019,3100.7618647667346
FDG35,OUT017,2654.453851414085
FDD08,OUT010,152.4411492818864
NCO07,OUT017,3220.0972020618265
FDJ10,OUT010,1486.565272048736
FDW36,OUT017,1569.3897425941623
FDW21,OUT010,847.3951130529078
FDY19,OUT017,1785.653809298301
DRE03,OUT013,983.2918898040034
NCC55,OUT049,623.9888844574882
FDH52,OUT010,258.41615216062553
FDO09,OUT017,4085.2512096420323
FDU43,OUT045,3793.5572570686754
FDX09,OUT010,1971.9285402813107
FDH40,OUT019,594.2291511364197
FDW58,OUT017,1566.053935609198
FDC47,OUT017,3480.676129456865
NCR41,OUT035,1455.7406756247397
DRG49,OUT035,3808.6809856124537
FDC52,OUT027,2937.434271223192
FDY13,OUT046,1140.3175377483371
FDY35,OUT013,976.961296950765
FDI35,OUT017,2775.8265175793063
NCU18,OUT049,2225.2397519021692
FDY33,OUT018,2342.0593298056197
FDC15,OUT027,2996.0703134744126
FDU01,OUT049,2968.0037150158155
NCU42,OUT046,2594.607733002342
NCV29,OUT018,2606.3776498354446
NCY30,OUT017,2765.3167050850857
FDQ46,OUT049,1798.0545268372316
FDG58,OUT027,2967.453305925699
FDK33,OUT017,3260.9971144085284
NCD07,OUT045,1829.7103243499714
NCX29,OUT027,2783.619309419237
NCT42,OUT013,2569.677593320733
DRN59,OUT035,709.4731673670271
FDI44,OUT035,1241.2682485188523
FDA45,OUT049,2810.3261588912774
FDP31,OUT045,1088.5685985499274
FDY01,OUT046,1791.6693468582516
FDT09,OUT018,1942.760692245784
DRH03,OUT027,2012.655339345787
FDA36,OUT018,2769.0874324537317
NCF31,OUT017,2318.267393414642
FDG14,OUT049,2432.3998589701505
FDG28,OUT027,4392.305384894931
FDU14,OUT049,3927.042270042465
FDY47,OUT019,1343.004540391934
FDI56,OUT049,1467.9829953525941
DRD01,OUT013,1164.3664469250828
FDM22,OUT046,847.3250037916303
FDH33,OUT013,931.907361507245
DRZ24,OUT013,2111.8348187723227
NCQ38,OUT046,1589.6476918780772
FDO16,OUT027,1860.2757795004231
FDU07,OUT027,2883.4466143473633
NCB07,OUT013,3272.7530305171385
FDU48,OUT045,2096.116591619385
NCM43,OUT045,2596.7535315084506
FDR31,OUT010,1527.4746496754274
DRK49,OUT018,484.902411680516
NCI30,OUT010,3023.2094466626427
DRD60,OUT017,2752.6290612243492
NCG19,OUT046,3604.4533001802274
FDH12,OUT035,1644.8509792202558
FDM32,OUT035,1434.2274440709912
FDM27,OUT035,2456.2435831444764
NCU53,OUT027,3116.52144820858
NCQ18,OUT046,1491.5054921724677
FDS10,OUT013,3054.9130412150416
FDB33,OUT027,3011.349029639085
FDI12,OUT013,1635.5051767163632
NCW42,OUT013,3692.922314206753
NCC06,OUT018,1831.3060904801432
FDW02,OUT017,1929.6107398283912
NCD43,OUT017,1555.347849136721
FDM57,OUT018,1170.717134544347
FDA58,OUT017,3636.545145567233
FDK56,OUT046,2864.2792676536633
FDP52,OUT045,3656.038792787447
FDW20,OUT018,1785.4783473016596
FDS52,OUT049,1613.0829484506444
NCT29,OUT018,1705.7361762049268
NCL54,OUT013,3001.329456799366
FDC05,OUT045,3149.7973783427337
FDF34,OUT035,3094.5748988048013
FDP03,OUT027,2511.0432905039265
FDD32,OUT010,564.1004731232008
FDZ10,OUT045,2025.4533783723869
FDZ40,OUT035,852.8311353051079
FDD51,OUT018,532.541269150887
NCY30,OUT019,2054.9230001920446
FDP58,OUT017,3339.7142248957994
FDV49,OUT017,4068.8145678659666
FDY24,OUT019,117.43632347141852
NCO55,OUT017,1598.3557797807543
FDR13,OUT017,1793.4882619584696
FDS51,OUT017,913.5114125194898
FDP26,OUT045,1673.8545933521832
NCB54,OUT027,2548.0756892257546
FDF32,OUT017,3019.018661424963
FDN31,OUT018,2808.453247771381
DRM48,OUT017,496.10400875384494
FDN20,OUT049,2678.705932696569
DRL01,OUT046,3602.904815679356
FDV56,OUT049,1742.5689961278872
DRH13,OUT027,2220.0690525055184
FDA03,OUT017,2221.775667848713
FDF47,OUT027,4036.8221414593554
FDX32,OUT046,2277.921139744145
FDX57,OUT049,1566.0239823201728
NCA30,OUT045,2983.5093109112063
FDO49,OUT013,1065.6840943359202
FDL04,OUT019,915.1039515672041
DRM48,OUT035,573.884171150554
FDR16,OUT013,3603.747121928737
NCC19,OUT018,2839.843928039106
NCE42,OUT045,3681.0720406006167
FDY24,OUT017,832.2216365374861
FDH19,OUT049,2770.7171438984224
FDJ46,OUT013,2974.4493139919437
FDN45,OUT010,2730.6359570236496
FDY08,OUT035,2216.5683022423104
FDZ37,OUT035,1387.6458741255256
NCT30,OUT045,767.5749757423873
DRY23,OUT018,522.616019316775
NCZ30,OUT018,1736.979391672512
FDC44,OUT018,1624.039140773682
FDB45,OUT035,1635.1929329239233
FDY04,OUT013,2828.1870148808057
FDM27,OUT046,2465.2266144888363
FDZ43,OUT017,3731.9335608223946
