Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1692.0998196199694
FDW14,OUT017,1307.313396542222
NCN55,OUT010,3223.8754409193607
FDQ58,OUT017,2351.369741409948
FDY38,OUT027,4059.6255429498383
FDH56,OUT046,1825.6145112826134
FDL48,OUT018,649.7314140372748
FDC48,OUT027,1667.056056086873
FDN33,OUT045,1528.9399967892246
FDA36,OUT017,2847.256344331652
FDT44,OUT017,1774.1398262146445
FDQ56,OUT045,1356.4357076907709
NCC54,OUT019,3265.2646565868918
FDU11,OUT049,1933.8501430780734
DRL59,OUT013,1034.7918540422256
FDM24,OUT049,2403.962058476625
FDI57,OUT045,3100.321768202727
DRC12,OUT018,2836.505085577347
NCM42,OUT027,2095.235958425224
FDA46,OUT010,2492.4762491254814
FDA31,OUT013,2971.444830163401
NCJ31,OUT035,3690.9104232491813
FDG52,OUT046,718.7428619641955
NCL19,OUT019,1739.6478879659735
FDS10,OUT035,2787.126470404672
FDX22,OUT010,2763.1655484590215
NCF19,OUT035,706.5235984180244
NCE06,OUT046,2479.6600580588074
DRC27,OUT046,3769.06163925365
FDE21,OUT035,1801.2389016079514
NCR42,OUT019,22.614690308107015
FDX51,OUT018,2914.161098753095
NCR06,OUT018,506.2928412895733
FDU31,OUT027,3814.6951475071805
FDU59,OUT017,2495.2660871114495
FDR03,OUT027,3612.259200268951
FDS49,OUT027,1660.0224845096573
FDD48,OUT010,1256.9060075798902
NCF18,OUT017,2897.791945822746
NCD43,OUT027,1997.4506946364604
NCD54,OUT018,2066.3619016702564
FDY19,OUT010,1292.7780257695372
NCY54,OUT017,2625.276583816237
NCL19,OUT018,2097.992635237121
FDP23,OUT010,2866.5346875336654
FDC26,OUT013,1989.2266192424295
FDR14,OUT010,343.87392820290006
NCS41,OUT035,2819.949286816504
FDF41,OUT035,3840.584044620649
FDU34,OUT046,1915.5559164630217
DRH11,OUT046,865.527984580769
FDM03,OUT013,1896.7675170179227
FDS31,OUT017,2769.5948459321203
FDJ20,OUT017,1847.6136611282668
FDV44,OUT027,3363.085206238067
FDG02,OUT049,2969.035660007142
FDA09,OUT013,3047.566004234468
FDT04,OUT013,828.1483399486497
FDL58,OUT019,3651.2098503347047
FDE52,OUT045,1432.305606093153
FDW12,OUT035,2256.4817021621475
FDL51,OUT017,3278.34406488616
NCY42,OUT027,2587.6344300388178
FDR07,OUT017,1433.9642330390125
FDN40,OUT045,2397.204987679565
FDB35,OUT027,1829.0942324071698
FDA22,OUT017,2518.5526336218286
NCL06,OUT046,4042.9832184359652
FDI35,OUT013,3056.8782116720236
NCW42,OUT045,3440.2129639517225
NCX06,OUT049,2801.5629327291745
FDC37,OUT027,2088.883940405263
FDZ14,OUT018,1782.7400458647012
DRG49,OUT049,3832.5124937447304
NCG06,OUT045,3980.9607736389394
DRC36,OUT045,2723.830983728246
FDV21,OUT019,1481.5809715569524
FDB53,OUT046,2287.5451673384923
DRP47,OUT019,3457.4792733554896
FDA14,OUT013,2487.0251458335133
DRC24,OUT035,2342.359734820055
FDW21,OUT018,1453.5236902751149
NCH29,OUT046,1488.7616804180054
FDU58,OUT013,3196.8097655511115
FDY27,OUT017,2697.991367353908
FDV56,OUT035,1695.579550169341
FDT59,OUT046,3563.9730303480796
FDB23,OUT046,3495.8794391756114
FDR49,OUT045,743.2263553287412
FDB03,OUT010,3252.299771271319
FDN39,OUT045,2602.4801386019744
FDX02,OUT027,3871.6208288751172
FDQ16,OUT027,2081.516527544869
FDU35,OUT018,1416.8415428874985
NCT29,OUT013,2124.9638324668904
FDZ27,OUT046,728.302471204579
FDN57,OUT017,2111.1074224969902
FDA03,OUT018,2131.6646201214076
