Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1829.3569866312591
FDW14,OUT017,1556.4806062412213
NCN55,OUT010,1882.6052541089296
FDQ58,OUT017,2614.6774175893065
FDY38,OUT027,5136.462240682849
FDH56,OUT046,1954.4600710471439
FDL48,OUT018,594.7937262318761
FDC48,OUT027,2777.6250842591526
FDN33,OUT045,1559.1930450985774
FDA36,OUT017,3123.8218736955682
FDT44,OUT017,2063.190333729265
FDQ56,OUT045,1399.1486264848877
NCC54,OUT019,1879.022610926709
FDU11,OUT049,2064.0126845526875
DRL59,OUT013,903.0985101698668
FDM24,OUT049,2558.2017238212425
FDI57,OUT045,3323.6982572078887
DRC12,OUT018,2748.744449277187
NCM42,OUT027,3183.511561729536
FDA46,OUT010,1128.6991752193144
FDA31,OUT013,2838.34441681131
NCJ31,OUT035,3798.23067590922
FDG52,OUT046,772.5602959669304
NCL19,OUT019,364.38996329675103
FDS10,OUT035,2912.4748879968724
FDX22,OUT010,1446.8338280824087
NCF19,OUT035,814.6030525187548
NCE06,OUT046,2532.225462554661
DRC27,OUT046,3865.9088023986696
FDE21,OUT035,1957.8567721433812
NCR42,OUT019,1376.4402677773123
FDX51,OUT018,2867.2582253294436
NCR06,OUT018,412.25137245689194
FDU31,OUT027,4976.289417244672
FDU59,OUT017,2761.3485317774944
FDR03,OUT027,4753.443165616947
FDS49,OUT027,2782.319673790368
FDD48,OUT010,75.34110004334548
NCF18,OUT017,3147.3963096856883
NCD43,OUT027,3087.569409479342
NCD54,OUT018,1976.932315328173
FDY19,OUT010,12.938188051401085
NCY54,OUT017,2853.285153708346
NCL19,OUT018,2021.3772218901497
FDP23,OUT010,1538.3452704489505
FDC26,OUT013,1852.4778208248322
FDR14,OUT010,1074.9956416501377
NCS41,OUT035,2952.836352228808
FDF41,OUT035,3932.5514295293
FDU34,OUT046,1987.6537511931067
DRH11,OUT046,946.7028112114358
FDM03,OUT013,1740.614794183517
FDS31,OUT017,3093.190175717881
FDJ20,OUT017,2165.3731189332952
FDV44,OUT027,4521.485731305927
FDG02,OUT049,3133.222415132362
FDA09,OUT013,2900.433534128221
FDT04,OUT013,648.6021033734305
FDL58,OUT019,2282.8014027073186
FDE52,OUT045,1445.736574637454
FDW12,OUT035,2410.876283648015
FDL51,OUT017,3537.441677779623
NCY42,OUT027,3678.896336793308
FDR07,OUT017,1729.7105402289294
FDN40,OUT045,2394.440521904942
FDB35,OUT027,2979.036845796906
FDA22,OUT017,2804.128170851788
NCL06,OUT046,4107.166305667441
FDI35,OUT013,2937.902979762818
NCW42,OUT045,3457.0015085563437
NCX06,OUT049,2927.618892370472
FDC37,OUT027,3197.3909004353413
FDZ14,OUT018,1681.467237920373
DRG49,OUT049,3949.3453903085756
NCG06,OUT045,4002.231603905716
DRC36,OUT045,2767.5948302895417
FDV21,OUT019,56.190399225617284
FDB53,OUT046,2331.7162611251033
DRP47,OUT019,2062.749659898409
FDA14,OUT013,2296.55105008078
DRC24,OUT035,2462.0199247917576
FDW21,OUT018,1391.667258339803
NCH29,OUT046,1573.116637810365
FDU58,OUT013,3067.3701828559765
FDY27,OUT017,2923.870595477016
FDV56,OUT035,1881.1486442878963
FDT59,OUT046,3662.5121912472637
FDB23,OUT046,3641.466735026924
FDR49,OUT045,779.4339382843532
FDB03,OUT010,1872.5320863523218
FDN39,OUT045,2663.7719570331083
FDX02,OUT027,4932.846187132214
FDQ16,OUT027,3162.0616810975826
FDU35,OUT018,1335.0508827672613
NCT29,OUT013,1981.0602903831782
FDZ27,OUT046,766.4939296888501
FDN57,OUT017,2374.734024569846
FDA03,OUT018,2038.3937842016696
FDZ36,OUT045,2981.4643676415403
NCU05,OUT013,1344.0233580175109
FDT39,OUT018,2188.5566311625807
FDK60,OUT017,1747.711345061458
FDZ25,OUT017,2908.7737755136855
FDG12,OUT046,2013.8919794739672
DRB01,OUT019,1105.8906046022723
NCC43,OUT027,5367.549230786353
FDX13,OUT019,2058.0209606868048
FDM22,OUT049,1014.6936617958111
FDJ03,OUT027,2257.0308903608575
FDU14,OUT018,3621.2306595702817
FDB33,OUT010,655.9802817756749
FDP27,OUT046,3020.5869005566096
FDO38,OUT010,646.0102963571135
FDE28,OUT027,5123.909740675892
FDO27,OUT035,1617.3502393855615
DRL23,OUT027,3182.883728657605
FDS28,OUT046,941.9662752992951
FDX24,OUT013,1540.3960575897631
FDZ02,OUT035,1605.0824197197908
FDL46,OUT045,1852.8893300970062
FDS60,OUT027,4296.809838460857
NCO06,OUT017,665.3239293612863
FDO16,OUT035,1408.6692372065809
FDC60,OUT049,1551.0628784897401
FDA48,OUT018,3201.0764142981006
FDZ36,OUT027,4450.049577928205
FDK27,OUT045,1934.7979710881852
FDW23,OUT018,384.2389389291405
FDM14,OUT018,1529.4218921808301
FDM14,OUT013,1808.476535370471
FDW60,OUT018,2602.8301537234884
FDE21,OUT013,1938.3307290341731
NCM42,OUT035,1781.7082957547564
FDY59,OUT010,387.26825367378
DRI49,OUT049,1372.5983798633301
FDT28,OUT019,482.97584124148784
FDQ22,OUT018,389.2315493624301
FDR60,OUT049,1333.7987530262835
FDC50,OUT019,366.21450598584534
FDV24,OUT013,2449.434685831674
DRF48,OUT010,1058.511785374061
FDQ47,OUT046,659.249828595515
DRN36,OUT049,1645.136779519135
NCY06,OUT035,2070.65822309361
FDE52,OUT035,1498.511185727272
NCB54,OUT045,2015.890497465985
NCF31,OUT035,2449.273853065164
FDJ08,OUT027,4484.356484709444
NCC07,OUT017,1817.5604644876341
NCD19,OUT027,2314.8635276319646
FDL46,OUT049,1992.704740794692
FDM20,OUT045,3914.2820561389
NCI06,OUT010,916.5504144601462
DRM11,OUT035,4147.601674224448
NCH07,OUT018,2204.7890531574058
FDS23,OUT013,2101.79519853597
FDO49,OUT018,596.3322565684838
FDS35,OUT049,1170.1893199274148
