Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1824.9499661414761
FDW14,OUT017,1451.581534148429
NCN55,OUT010,1916.0648997073
FDQ58,OUT017,2499.8779443490143
FDY38,OUT027,5112.883191675377
FDH56,OUT046,1953.6120078933377
FDL48,OUT018,609.0025998508154
FDC48,OUT027,2739.2237686523126
FDN33,OUT045,1658.6182377753303
FDA36,OUT017,3007.7021138127625
FDT44,OUT017,1955.2802497821413
FDQ56,OUT045,1495.506238471401
NCC54,OUT019,1886.9569505336672
FDU11,OUT049,2061.221615900195
DRL59,OUT013,903.9803672421349
FDM24,OUT049,2557.6360072357675
FDI57,OUT045,3354.952392719549
DRC12,OUT018,2761.6045604232972
NCM42,OUT027,3146.107317337979
FDA46,OUT010,1172.6145720202303
FDA31,OUT013,2842.8508410291447
NCJ31,OUT035,3819.875220561513
FDG52,OUT046,779.2431591225038
NCL19,OUT019,357.75255178891416
FDS10,OUT035,2923.3075661824128
FDX22,OUT010,1475.4936820739495
NCF19,OUT035,826.0621049919544
NCE06,OUT046,2535.7027092287412
DRC27,OUT046,3845.363182315915
FDE21,OUT035,1965.3818424921556
NCR42,OUT019,1376.9191551202434
FDX51,OUT018,2875.9625299171757
NCR06,OUT018,419.77033496330796
FDU31,OUT027,4934.828515838945
FDU59,OUT017,2649.4009669506945
FDR03,OUT027,4714.9379295189965
FDS49,OUT027,2747.6540394034096
FDD48,OUT010,43.91964580469403
NCF18,OUT017,3039.9772712188174
NCD43,OUT027,3049.1485689899387
NCD54,OUT018,1986.3876322686533
FDY19,OUT010,18.971220537040494
NCY54,OUT017,2752.8234040560283
NCL19,OUT018,2027.3947203681537
FDP23,OUT010,1565.2205894609556
FDC26,OUT013,1859.6125712656121
FDR14,OUT010,1014.0839292484405
NCS41,OUT035,2965.8661322634603
FDF41,OUT035,3954.139308214836
FDU34,OUT046,1991.2659902784171
DRH11,OUT046,949.5625191933768
FDM03,OUT013,1751.724620808201
FDS31,OUT017,2978.656029229295
FDJ20,OUT017,2057.1072519632226
FDV44,OUT027,4481.586493289835
FDG02,OUT049,3125.2020792889293
FDA09,OUT013,2911.779788437543
FDT04,OUT013,660.9916009129797
FDL58,OUT019,2285.0634972790394
FDE52,OUT045,1545.101954387892
FDW12,OUT035,2420.3936268690104
FDL51,OUT017,3433.4914568033
NCY42,OUT027,3640.0544324116727
FDR07,OUT017,1620.2657762384438
FDN40,OUT045,2494.2645242672397
FDB35,OUT027,2941.1522374563956
FDA22,OUT017,2692.1473357616187
NCL06,OUT046,4108.938446979307
FDI35,OUT013,2936.003305215959
NCW42,OUT045,3551.4024663364335
NCX06,OUT049,2923.004732323587
FDC37,OUT027,3160.2275086925156
